dist_to_lf,frequency_ratio,time_pressure,payoff_structure,p_lf
3.3743718592964824,1:4,5,binary,0.88169897
3.5954773869346734,1:4,5,binary,0.8806559
3.8165829145728645,1:4,5,binary,0.8795392
4.0376884422110555,1:4,5,binary,0.8783483
4.258793969849247,1:4,5,binary,0.877081
4.4798994974874375,1:4,5,binary,0.8757366
4.701005025125628,1:4,5,binary,0.87431294
4.92211055276382,1:4,5,binary,0.8728086
5.14321608040201,1:4,5,binary,0.87122184
5.364321608040202,1:4,5,binary,0.86955094
5.585427135678392,1:4,5,binary,0.86779404
5.806532663316583,1:4,5,binary,0.86594903
6.027638190954774,1:4,5,binary,0.8640138
6.248743718592965,1:4,5,binary,0.86198646
6.469849246231156,1:4,5,binary,0.8598645
6.690954773869347,1:4,5,binary,0.85764587
6.912060301507538,1:4,5,binary,0.8553282
7.133165829145729,1:4,5,binary,0.85290897
7.35427135678392,1:4,5,binary,0.8503859
7.575376884422111,1:4,5,binary,0.8477561
7.796482412060302,1:4,5,binary,0.84501714
8.017587939698494,1:4,5,binary,0.84216636
8.238693467336685,1:4,5,binary,0.83920074
8.459798994974875,1:4,5,binary,0.83611774
8.680904522613066,1:4,5,binary,0.83291423
8.902010050251256,1:4,5,binary,0.8295879
9.123115577889449,1:4,5,binary,0.82613516
9.34422110552764,1:4,5,binary,0.82255346
9.56532663316583,1:4,5,binary,0.81883967
9.78643216080402,1:4,5,binary,0.8149909
10.007537688442211,1:4,5,binary,0.8110041
10.228643216080403,1:4,5,binary,0.8068762
10.449748743718594,1:4,5,binary,0.8026043
10.670854271356784,1:4,5,binary,0.7981857
10.891959798994975,1:4,5,binary,0.79361707
11.113065326633166,1:4,5,binary,0.7888957
11.334170854271358,1:4,5,binary,0.7840193
11.555276381909549,1:4,5,binary,0.7789846
11.77638190954774,1:4,5,binary,0.7737893
11.99748743718593,1:4,5,binary,0.76843095
12.218592964824122,1:4,5,binary,0.76290715
12.439698492462313,1:4,5,binary,0.75721586
12.660804020100503,1:4,5,binary,0.7513549
12.881909547738694,1:4,5,binary,0.7453226
13.103015075376884,1:4,5,binary,0.7391174
13.324120603015077,1:4,5,binary,0.7327381
13.545226130653267,1:4,5,binary,0.7261832
13.766331658291458,1:4,5,binary,0.7194524
13.987437185929648,1:4,5,binary,0.712545
14.20854271356784,1:4,5,binary,0.7054608
14.429648241206031,1:4,5,binary,0.6982002
14.650753768844222,1:4,5,binary,0.6907637
14.871859296482413,1:4,5,binary,0.68315196
15.092964824120603,1:4,5,binary,0.6753669
15.314070351758795,1:4,5,binary,0.66740984
15.535175879396986,1:4,5,binary,0.65928334
15.756281407035177,1:4,5,binary,0.6509899
15.977386934673367,1:4,5,binary,0.6425327
16.19849246231156,1:4,5,binary,0.63391566
16.41959798994975,1:4,5,binary,0.62514305
16.64070351758794,1:4,5,binary,0.61621916
16.86180904522613,1:4,5,binary,0.6071496
17.082914572864322,1:4,5,binary,0.5979399
17.304020100502512,1:4,5,binary,0.5885963
17.525125628140703,1:4,5,binary,0.5791255
17.746231155778897,1:4,5,binary,0.56953496
17.967336683417088,1:4,5,binary,0.5598322
18.18844221105528,1:4,5,binary,0.5500256
18.40954773869347,1:4,5,binary,0.5401237
18.63065326633166,1:4,5,binary,0.5301356
18.85175879396985,1:4,5,binary,0.5200707
19.07286432160804,1:4,5,binary,0.50993896
19.29396984924623,1:4,5,binary,0.49975044
19.515075376884422,1:4,5,binary,0.48951557
19.736180904522616,1:4,5,binary,0.4792451
19.957286432160807,1:4,5,binary,0.46895
20.178391959798997,1:4,5,binary,0.45864117
20.399497487437188,1:4,5,binary,0.44832984
20.62060301507538,1:4,5,binary,0.43802732
20.84170854271357,1:4,5,binary,0.42774487
21.06281407035176,1:4,5,binary,0.41749346
21.28391959798995,1:4,5,binary,0.4072844
21.50502512562814,1:4,5,binary,0.39712864
21.72613065326633,1:4,5,binary,0.38703677
21.947236180904525,1:4,5,binary,0.37701964
22.168341708542716,1:4,5,binary,0.3670873
22.389447236180906,1:4,5,binary,0.35724974
22.610552763819097,1:4,5,binary,0.3475166
22.831658291457288,1:4,5,binary,0.33789688
23.05276381909548,1:4,5,binary,0.3283993
23.27386934673367,1:4,5,binary,0.31903237
23.49497487437186,1:4,5,binary,0.3098035
23.71608040201005,1:4,5,binary,0.3007201
23.937185929648244,1:4,5,binary,0.29178885
24.158291457286435,1:4,5,binary,0.283016
24.379396984924625,1:4,5,binary,0.27440703
24.600502512562816,1:4,5,binary,0.26596695
24.821608040201006,1:4,5,binary,0.2577002
25.042713567839197,1:4,5,binary,0.24961069
25.263819095477388,1:4,5,binary,0.24170187
25.484924623115578,1:4,5,binary,0.23397633
25.70603015075377,1:4,5,binary,0.22643644
25.927135678391963,1:4,5,binary,0.21908374
26.148241206030153,1:4,5,binary,0.2119197
26.369346733668344,1:4,5,binary,0.20494483
26.590452261306535,1:4,5,binary,0.19815944
26.811557788944725,1:4,5,binary,0.1915633
27.032663316582916,1:4,5,binary,0.18515584
27.253768844221106,1:4,5,binary,0.178936
27.474874371859297,1:4,5,binary,0.17290252
27.695979899497488,1:4,5,binary,0.16705346
27.91708542713568,1:4,5,binary,0.16138703
28.138190954773872,1:4,5,binary,0.15590066
28.359296482412063,1:4,5,binary,0.1505919
28.580402010050253,1:4,5,binary,0.14545788
28.801507537688444,1:4,5,binary,0.14049554
29.022613065326635,1:4,5,binary,0.13570164
29.243718592964825,1:4,5,binary,0.13107285
29.464824120603016,1:4,5,binary,0.12660563
29.685929648241206,1:4,5,binary,0.12229621
29.9070351758794,1:4,5,binary,0.11814101
30.12814070351759,1:4,5,binary,0.114136085
30.34924623115578,1:4,5,binary,0.11027757
30.570351758793972,1:4,5,binary,0.10656151
30.791457286432163,1:4,5,binary,0.10298403
31.012562814070353,1:4,5,binary,0.099541076
31.233668341708544,1:4,5,binary,0.09622874
31.454773869346734,1:4,5,binary,0.09304302
31.675879396984925,1:4,5,binary,0.08998003
31.89698492462312,1:4,5,binary,0.087035865
32.11809045226131,1:4,5,binary,0.08420664
32.3391959798995,1:4,5,binary,0.08148864
32.56030150753769,1:4,5,binary,0.07887801
32.78140703517588,1:4,5,binary,0.076371215
33.002512562814076,1:4,5,binary,0.07396459
33.22361809045226,1:4,5,binary,0.07165461
33.44472361809046,1:4,5,binary,0.06943788
33.665829145728644,1:4,5,binary,0.067311
33.88693467336684,1:4,5,binary,0.06527072
34.108040201005025,1:4,5,binary,0.06331389
34.32914572864322,1:4,5,binary,0.061437394
34.550251256281406,1:4,5,binary,0.05963822
34.7713567839196,1:4,5,binary,0.057913497
34.992462311557794,1:4,5,binary,0.056260403
35.21356783919598,1:4,5,binary,0.054676205
35.434673366834176,1:4,5,binary,0.0531583
35.65577889447236,1:4,5,binary,0.0517041
35.87688442211056,1:4,5,binary,0.0503112
36.097989949748744,1:4,5,binary,0.048977245
36.31909547738694,1:4,5,binary,0.047699932
36.540201005025125,1:4,5,binary,0.04647708
36.76130653266332,1:4,5,binary,0.045306593
36.98241206030151,1:4,5,binary,0.044186458
37.2035175879397,1:4,5,binary,0.043114707
37.424623115577894,1:4,5,binary,0.042089492
37.64572864321608,1:4,5,binary,0.04110904
37.866834170854275,1:4,5,binary,0.040171605
38.08793969849246,1:4,5,binary,0.03927558
38.30904522613066,1:4,5,binary,0.03841938
38.530150753768844,1:4,5,binary,0.037601497
38.75125628140704,1:4,5,binary,0.03682047
38.97236180904523,1:4,5,binary,0.03607497
39.19346733668342,1:4,5,binary,0.035363667
39.41457286432161,1:4,5,binary,0.034685303
39.6356783919598,1:4,5,binary,0.034038678
39.856783919597994,1:4,5,binary,0.03342266
40.07788944723618,1:4,5,binary,0.032836165
40.298994974874375,1:4,5,binary,0.032278154
40.52010050251256,1:4,5,binary,0.03174763
40.74120603015076,1:4,5,binary,0.031243665
40.96231155778895,1:4,5,binary,0.030765379
41.18341708542714,1:4,5,binary,0.030311914
41.40452261306533,1:4,5,binary,0.02988246
41.62562814070352,1:4,5,binary,0.029476263
41.84673366834171,1:4,5,binary,0.02909261
42.0678391959799,1:4,5,binary,0.028730812
42.288944723618094,1:4,5,binary,0.028390205
42.51005025125628,1:4,5,binary,0.028070202
42.731155778894475,1:4,5,binary,0.02777022
42.95226130653266,1:4,5,binary,0.027489701
43.17336683417086,1:4,5,binary,0.027228154
43.39447236180905,1:4,5,binary,0.0269851
43.61557788944724,1:4,5,binary,0.02676007
43.83668341708543,1:4,5,binary,0.026552651
44.05778894472362,1:4,5,binary,0.02636246
44.27889447236181,1:4,5,binary,0.026189119
44.5,1:4,5,binary,0.026032293
0.5,1:4,10,binary,0.9211975
0.721105527638191,1:4,10,binary,0.9210534
0.9422110552763819,1:4,10,binary,0.92085713
1.1633165829145728,1:4,10,binary,0.920608
1.3844221105527639,1:4,10,binary,0.92030555
1.605527638190955,1:4,10,binary,0.9199497
1.8266331658291457,1:4,10,binary,0.91953945
2.0477386934673367,1:4,10,binary,0.9190746
2.2688442211055277,1:4,10,binary,0.91855407
2.4899497487437188,1:4,10,binary,0.9179774
2.71105527638191,1:4,10,binary,0.9173434
2.932160804020101,1:4,10,binary,0.9166512
3.1532663316582914,1:4,10,binary,0.9158997
3.3743718592964824,1:4,10,binary,0.9150877
3.5954773869346734,1:4,10,binary,0.91421413
3.8165829145728645,1:4,10,binary,0.91327757
4.0376884422110555,1:4,10,binary,0.9122765
4.258793969849247,1:4,10,binary,0.9112094
4.4798994974874375,1:4,10,binary,0.9100748
4.701005025125628,1:4,10,binary,0.9088707
4.92211055276382,1:4,10,binary,0.9075955
5.14321608040201,1:4,10,binary,0.9062471
5.364321608040202,1:4,10,binary,0.9048235
5.585427135678392,1:4,10,binary,0.90332264
5.806532663316583,1:4,10,binary,0.90174234
6.027638190954774,1:4,10,binary,0.90007985
6.248743718592965,1:4,10,binary,0.898333
6.469849246231156,1:4,10,binary,0.89649934
6.690954773869347,1:4,10,binary,0.89457583
6.912060301507538,1:4,10,binary,0.89256
7.133165829145729,1:4,10,binary,0.8904485
7.35427135678392,1:4,10,binary,0.8882389
7.575376884422111,1:4,10,binary,0.88592744
7.796482412060302,1:4,10,binary,0.8835112
8.017587939698494,1:4,10,binary,0.88098663
8.238693467336685,1:4,10,binary,0.8783504
8.459798994974875,1:4,10,binary,0.8755988
8.680904522613066,1:4,10,binary,0.8727282
8.902010050251256,1:4,10,binary,0.86973464
9.123115577889449,1:4,10,binary,0.86661446
9.34422110552764,1:4,10,binary,0.8633635
9.56532663316583,1:4,10,binary,0.85997766
9.78643216080402,1:4,10,binary,0.85645276
10.007537688442211,1:4,10,binary,0.85278475
10.228643216080403,1:4,10,binary,0.84896886
10.449748743718594,1:4,10,binary,0.8450012
10.670854271356784,1:4,10,binary,0.8408773
10.891959798994975,1:4,10,binary,0.8365923
11.113065326633166,1:4,10,binary,0.8321423
11.334170854271358,1:4,10,binary,0.8275224
11.555276381909549,1:4,10,binary,0.82272816
11.77638190954774,1:4,10,binary,0.8177553
11.99748743718593,1:4,10,binary,0.81259966
12.218592964824122,1:4,10,binary,0.8072566
12.439698492462313,1:4,10,binary,0.8017219
12.660804020100503,1:4,10,binary,0.79599184
12.881909547738694,1:4,10,binary,0.7900622
13.103015075376884,1:4,10,binary,0.7839296
13.324120603015077,1:4,10,binary,0.77759016
13.545226130653267,1:4,10,binary,0.77104074
13.766331658291458,1:4,10,binary,0.7642786
13.987437185929648,1:4,10,binary,0.75730073
14.20854271356784,1:4,10,binary,0.7501053
14.429648241206031,1:4,10,binary,0.74269
14.650753768844222,1:4,10,binary,0.73505354
14.871859296482413,1:4,10,binary,0.72719485
15.092964824120603,1:4,10,binary,0.7191136
15.314070351758795,1:4,10,binary,0.7108097
15.535175879396986,1:4,10,binary,0.70228386
15.756281407035177,1:4,10,binary,0.6935374
15.977386934673367,1:4,10,binary,0.6845724
16.19849246231156,1:4,10,binary,0.6753914
16.41959798994975,1:4,10,binary,0.66599786
16.64070351758794,1:4,10,binary,0.6563959
16.86180904522613,1:4,10,binary,0.64659035
17.082914572864322,1:4,10,binary,0.636587
17.304020100502512,1:4,10,binary,0.6263926
17.525125628140703,1:4,10,binary,0.616014
17.746231155778897,1:4,10,binary,0.60545963
17.967336683417088,1:4,10,binary,0.5947385
18.18844221105528,1:4,10,binary,0.5838603
18.40954773869347,1:4,10,binary,0.57283556
18.63065326633166,1:4,10,binary,0.5616757
18.85175879396985,1:4,10,binary,0.5503926
19.07286432160804,1:4,10,binary,0.53899944
19.29396984924623,1:4,10,binary,0.5275088
19.515075376884422,1:4,10,binary,0.51593506
19.736180904522616,1:4,10,binary,0.50429255
19.957286432160807,1:4,10,binary,0.4925962
20.178391959798997,1:4,10,binary,0.4808612
20.399497487437188,1:4,10,binary,0.4691031
20.62060301507538,1:4,10,binary,0.45733756
20.84170854271357,1:4,10,binary,0.4455806
21.06281407035176,1:4,10,binary,0.43384787
21.28391959798995,1:4,10,binary,0.42215532
21.50502512562814,1:4,10,binary,0.41051877
21.72613065326633,1:4,10,binary,0.39895314
21.947236180904525,1:4,10,binary,0.38747424
22.168341708542716,1:4,10,binary,0.3760963
22.389447236180906,1:4,10,binary,0.36483365
22.610552763819097,1:4,10,binary,0.3537001
22.831658291457288,1:4,10,binary,0.3427086
23.05276381909548,1:4,10,binary,0.33187142
23.27386934673367,1:4,10,binary,0.32120043
23.49497487437186,1:4,10,binary,0.3107062
23.71608040201005,1:4,10,binary,0.30039895
23.937185929648244,1:4,10,binary,0.29028776
24.158291457286435,1:4,10,binary,0.2803811
24.379396984924625,1:4,10,binary,0.27068615
24.600502512562816,1:4,10,binary,0.26120967
24.821608040201006,1:4,10,binary,0.25195703
25.042713567839197,1:4,10,binary,0.2429331
25.263819095477388,1:4,10,binary,0.23414195
25.484924623115578,1:4,10,binary,0.22558637
25.70603015075377,1:4,10,binary,0.21726876
25.927135678391963,1:4,10,binary,0.20919043
26.148241206030153,1:4,10,binary,0.20135225
26.369346733668344,1:4,10,binary,0.1937539
26.590452261306535,1:4,10,binary,0.18639502
26.811557788944725,1:4,10,binary,0.17927402
27.032663316582916,1:4,10,binary,0.17238913
27.253768844221106,1:4,10,binary,0.16573787
27.474874371859297,1:4,10,binary,0.15931728
27.695979899497488,1:4,10,binary,0.15312405
27.91708542713568,1:4,10,binary,0.14715429
28.138190954773872,1:4,10,binary,0.14140388
28.359296482412063,1:4,10,binary,0.13586846
28.580402010050253,1:4,10,binary,0.13054317
28.801507537688444,1:4,10,binary,0.1254232
29.022613065326635,1:4,10,binary,0.12050331
29.243718592964825,1:4,10,binary,0.11577823
29.464824120603016,1:4,10,binary,0.111242585
29.685929648241206,1:4,10,binary,0.106890775
29.9070351758794,1:4,10,binary,0.102717355
30.12814070351759,1:4,10,binary,0.0987167
30.34924623115578,1:4,10,binary,0.09488313
30.570351758793972,1:4,10,binary,0.09121109
30.791457286432163,1:4,10,binary,0.08769501
31.012562814070353,1:4,10,binary,0.084329434
31.233668341708544,1:4,10,binary,0.081108905
31.454773869346734,1:4,10,binary,0.078028046
31.675879396984925,1:4,10,binary,0.07508155
31.89698492462312,1:4,10,binary,0.072264366
32.11809045226131,1:4,10,binary,0.069571406
32.3391959798995,1:4,10,binary,0.06699773
32.56030150753769,1:4,10,binary,0.06453851
32.78140703517588,1:4,10,binary,0.0621892
33.002512562814076,1:4,10,binary,0.05994521
33.22361809045226,1:4,10,binary,0.057802133
33.44472361809046,1:4,10,binary,0.055755783
33.665829145728644,1:4,10,binary,0.05380202
33.88693467336684,1:4,10,binary,0.051936895
34.108040201005025,1:4,10,binary,0.050156604
34.32914572864322,1:4,10,binary,0.048457485
34.550251256281406,1:4,10,binary,0.046835974
34.7713567839196,1:4,10,binary,0.045288697
34.992462311557794,1:4,10,binary,0.043812387
35.21356783919598,1:4,10,binary,0.042403914
35.434673366834176,1:4,10,binary,0.04106029
35.65577889447236,1:4,10,binary,0.039778624
35.87688442211056,1:4,10,binary,0.03855617
36.097989949748744,1:4,10,binary,0.03739032
36.31909547738694,1:4,10,binary,0.036278535
36.540201005025125,1:4,10,binary,0.035218414
36.76130653266332,1:4,10,binary,0.034207676
36.98241206030151,1:4,10,binary,0.033244155
37.2035175879397,1:4,10,binary,0.03232572
37.424623115577894,1:4,10,binary,0.031450413
37.64572864321608,1:4,10,binary,0.03061632
37.866834170854275,1:4,10,binary,0.029821666
38.08793969849246,1:4,10,binary,0.029064713
38.30904522613066,1:4,10,binary,0.028343828
38.530150753768844,1:4,10,binary,0.027657477
38.75125628140704,1:4,10,binary,0.027004156
38.97236180904523,1:4,10,binary,0.026382482
39.19346733668342,1:4,10,binary,0.025791118
39.41457286432161,1:4,10,binary,0.025228811
39.6356783919598,1:4,10,binary,0.024694346
39.856783919597994,1:4,10,binary,0.024186589
40.07788944723618,1:4,10,binary,0.023704464
40.298994974874375,1:4,10,binary,0.023246953
40.52010050251256,1:4,10,binary,0.02281308
40.74120603015076,1:4,10,binary,0.022401942
40.96231155778895,1:4,10,binary,0.022012671
41.18341708542714,1:4,10,binary,0.021644441
41.40452261306533,1:4,10,binary,0.021296479
41.62562814070352,1:4,10,binary,0.020968057
41.84673366834171,1:4,10,binary,0.020658486
42.0678391959799,1:4,10,binary,0.020367132
42.288944723618094,1:4,10,binary,0.020093372
42.51005025125628,1:4,10,binary,0.019836633
42.731155778894475,1:4,10,binary,0.01959637
42.95226130653266,1:4,10,binary,0.019372093
43.17336683417086,1:4,10,binary,0.019163312
43.39447236180905,1:4,10,binary,0.018969595
43.61557788944724,1:4,10,binary,0.018790523
43.83668341708543,1:4,10,binary,0.018625714
44.05778894472362,1:4,10,binary,0.018474802
44.27889447236181,1:4,10,binary,0.01833747
44.5,1:4,10,binary,0.018213382
